feature0,feature1,feature2,feature5,feature6,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature24,feature26,feature27,feature30,feature31,feature32,feature33,feature37,feature38,feature39,feature40,feature44,feature45,feature46,feature49,feature54,feature55,feature56,feature59,feature60,feature63,feature64,feature65,feature66,feature67,feature70,feature71,feature74,feature76,feature78,feature79,feature80,feature81,feature84,feature85,feature88,feature90,feature91,feature92,feature94,feature95,feature96,feature97,feature98,feature99,feature105
-0.8949856429784525,-0.05176894850070682,2.2167857740778985,0.6831629543591354,-0.19342847049020603,-0.04767471702087693,0.32707704373995705,-0.6570655344292707,-1.0471036135652971,-0.5323300570728913,0.329582135090155,0.26628953535757977,0.4537707496376545,-0.6446521477541384,-1.36709884172964,-0.024601050980273795,-0.7595851091368472,-0.3361626320795734,0.06743188221292165,-0.16791839375147286,-0.11332097052955938,-0.08920878097426668,0.5995286708932053,-0.0704992739944431,-0.8408780477454099,0.3560258170750095,-0.3377015182741592,-0.16885324596783255,0.3868163709662856,0.36189433986140995,-0.12057381995048816,0.6649893138057921,-0.2852368500598638,-0.051148787456877856,-0.623521261462641,0.7332447009639879,-0.5348202610104958,-0.017464122507836563,0.23030951574873457,-0.03134974916165965,-0.0681208102933472,0.17691673768279012,0.405625223341912,0.3356259470236238,-0.6753049207772779,-1.0261804684065936,0.2807709834320267,-0.06508666211460201,0.6652722005858401,-0.052228448984570436,2.568270883778633,0.078177570955155,-0.15980702702656074,-0.07067030754928602,-0.7253739925374746,0.20430241526986417,-0.08302959325826466,-0.5573647200403087,0.6300052095102997,0.35399250812485394,-0.46251888285903053,-0.03638043081478912,-0.005660419419202377,0.3126144594475671
0.5927823577769125,-0.05176894850070682,-0.24992270285319987,0.43475494392401764,-0.17064258832776047,0.10685270155551387,1.2584342079473838,-0.05165500022075679,-0.4423599404838018,-0.03355521807133388,0.38041550469134433,0.26195145172011436,0.3072577307067643,-0.49464505992815894,0.06843178530638375,-0.024601050980273795,-0.6441636953246347,1.840997998209449,0.9255925268317227,-0.7523977371486541,-0.13045175188652688,-0.055746880122546444,0.12570145500067342,-0.0704992739944431,0.20290793269500085,-0.5465639536692674,-0.18926902038746898,-0.9209751085819113,0.09219058268656885,0.03648148504665112,0.0014340760609715393,-0.8151055986106407,-0.661705091579864,-0.051148787456877856,-0.9892961321914316,0.7007499605511925,0.20209216450534545,-0.017464122507836563,0.09013403503663957,-0.03134974916165965,-0.0681208102933472,0.08993710228553631,1.074542477495346,-0.9241238289912072,0.2857334286565738,-0.6213079014780789,-0.8875641218831619,-0.061929586170320995,-0.3829609053273595,-0.052228448984570436,-0.7840772198791388,0.36016792502108985,-0.20958600574735672,-0.07067030754928602,-0.22756065839940895,0.3978479404550286,-0.08195242823123314,0.07161231201449557,-0.6031352076207962,-0.7496429024158128,-0.5209470059890315,-0.8418533630295858,-0.5070714312223429,-1.0021257655506117
-1.3481453325745165,-0.05176894850070682,-0.22469240310651534,0.1585305539688473,0.04008025981116512,0.10121589879108549,0.4161282896005462,-0.2603972951534662,-0.37891702018005696,-0.41375091457928337,-1.485499230332488,-1.1476977906178656,0.6103044285815998,-0.22612076344869167,-0.5888391238523891,-0.024601050980273795,-0.867430383688367,-0.4695891173761119,-0.20289247795339266,-0.37674204885447576,0.2798551802717286,-0.522342987019397,-0.30187459098941,-0.07083323855103917,0.24081511584223622,-0.42603064950879477,-0.2367107554274142,-1.1971942943301739,-0.07962749128755307,-0.17367434765229123,-0.3600874118757436,0.1509330306199492,0.5005055507071164,-0.051148787456877856,0.6385468934022589,0.11668268947373335,-0.1583765208526146,-0.017464122507836563,0.5242309596165378,-0.03134974916165965,-0.0681208102933472,0.8848557737278453,0.28187011438277587,0.10869436431343958,0.2453993688884028,-0.04803438308928329,-0.6432179519554243,-0.06508666211460201,0.6687535026763389,-0.052228448984570436,0.155317664332137,-1.013894716015289,2.840178999864599,-0.07067030754928602,-0.2139308461238266,-0.15095823635159725,-0.08302959325826466,0.6218051390140502,-0.3802269401356061,-0.27870059708869077,-0.2621888324927785,-0.37742329145472553,-0.8522611255965085,0.08875068642874084
1.0212211611947866,-0.05176894850070682,-0.22469240310651534,0.021662815967744276,0.18743163481444008,0.10046064258288082,-0.9302624785094868,-0.31397134782450586,-0.2711182056157739,-0.008466199595569528,0.34864513752555987,0.20179074689612467,0.4281830913009218,-0.1312977721127168,0.7474919986739547,-0.024601050980273795,-0.9517578111594994,4.80861835948812,-0.7712697088052785,-0.4122820258526759,-1.0107721330423167,-0.5980278035051197,0.015167031616578933,-0.07083323855103917,-0.30769376987156793,0.010674871904302288,-0.08334325333776632,-0.8273658955308002,-0.11216697127250726,-0.2741393487292325,0.08303832863909325,-0.3369016815031974,0.014912129799792728,-0.051148787456877856,0.3408472900397104,-0.11401631423543465,0.031525606637997236,-0.017464122507836563,-0.5916456234139343,-0.03134974916165965,-0.0681208102933472,0.20221356119110023,0.40911946334643406,-0.8666926568026543,0.2390684869590145,-0.10774741484321293,-0.7217527585238623,-0.06508666211460201,0.19362232927140316,-0.052228448984570436,0.384104071741748,-0.09401802916039981,-0.15364709235905022,-0.07067030754928602,0.34615539695991315,-0.3086654067350639,-0.08195242823123314,0.25847583162306814,-0.24328671731369889,0.7724143488666383,0.10774248674210626,-0.3545021467896031,0.14270989636268924,-0.27388095412866076
0.05359471710301305,-0.050687956462289095,-0.2525923479895686,-0.14178767766796338,-0.18354672739722563,0.12759462356390774,-1.1152887546763623,-0.7178931069081793,-0.3085759040074596,-0.39920778657226136,-1.5331310103277547,0.5165871770854826,-0.46225597472636654,0.19776346834747566,0.4589062125241508,-0.024601050980273795,-0.4803345407201024,-0.4485968777010469,-0.9938238274710468,0.4645823604272209,0.37583986967951155,0.5111724186135445,-0.7997090450361486,-0.07083323855103917,-0.13421171703012402,-0.8554434444409804,-1.4851001835273263,-0.7641678369862455,0.740941850546181,-0.050406478805854596,0.05172228665957729,-0.43528167476019664,-0.07515491812330173,-0.051148787456877856,-0.08633795292278777,-0.11242339512433959,-0.47170236595691717,-0.017464122507836563,0.39797319468794723,-0.03134974916165965,-0.0681208102933472,-0.25151237247447567,0.01222118533381805,-0.3862390932082289,0.28213893718961996,0.6261475033270063,0.17063705415963248,-0.06508666211460201,0.04448310888889544,-0.052228448984570436,0.718109616288334,1.0536973111930321,-0.24170941576050511,-0.07067030754928602,-0.07932119716899216,-0.048888397153958485,-0.08302959325826466,-0.3697587289592032,-0.25398559659170566,0.011220057632856715,0.3144152290083653,0.4219576216962641,0.4625233655672832,-0.17127969669664386
-0.07104543682225317,-0.05176894850070682,-0.2843708875172285,-1.3176851036231723,-0.23650650609484952,-0.9715213500252379,0.047507075184297184,-0.6453066914658825,0.4816108914739162,0.09911461942661973,0.32294689114633773,-0.191100512572657,-0.7270507879551312,-0.49903081092463014,-0.2207821834352272,-0.024601050980273795,-0.5386692563941298,-0.2937811034215997,-0.7410668932311436,-0.6428342337750576,0.2613167693178275,0.257997008342039,0.21295412898856714,-0.07083323855103917,0.39578343160733875,0.04994550208726453,-0.3477697740305229,-0.8846899485848853,-0.07962749128755307,0.06655070449699649,0.05559213078495939,-0.38405914461579793,0.15841168364918284,-0.051148787456877856,-0.8582521349317089,0.7060790402409848,0.3463891565569542,-0.017464122507836563,0.5840544919557598,-0.03134974916165965,-0.0681208102933472,0.005298631647465027,-0.2680526806493089,-0.45686876779055813,-0.6711030722495476,-0.16624445210594055,0.27555699571313375,-0.061929586170320995,-0.5266157946976943,-0.052228448984570436,1.0125515843280526,0.7562286960642239,-0.19349842953018037,-0.07067030754928602,-0.19661179127049466,-1.2695245212466462,-0.08195242823123314,-0.8830765033991907,-0.5080519030224309,0.7206355015500876,-0.4673144947688077,-0.08391845389619386,-0.44826088225853095,1.182439774874008
10.131140002827182,-1.9547036281773842,1.8767662139556593,-0.6010242986062683,2.7122475935983164,0.08737560391525533,-0.04986919185027886,4.12129411458783,2.5420092239851,2.8463704473279043,0.8581666580891556,0.4889313268743179,0.010667671235828867,0.09396547343672267,-0.4653267812594823,-5.447597737346694,-0.9158012290747316,1.1362887069086358,3.6193490292524517,-3.0333975155027835,-0.13045175188652688,4.370348963268485,8.391304266714796,0.05506191722473233,0.4252949909693225,3.6482846435390353,5.42003232470237,6.97962565743126,9.955972480697426,-0.14484938833147168,-0.058734573226859585,0.45060060386967216,4.478092617515989,-0.14660764070297289,10.57106615483073,3.594902513790555,3.461332322331043,-10.940676612039814,3.8745729089405843,-0.03134974916165965,-0.0681208102933472,-2.6895180028703747,3.837702103380162,8.656442875748123,0.21968582316616908,8.470531057854169,0.005845258172107386,7.708734757002541,3.5840656022781454,-5.45303005513672,0.5901706488588269,6.023851184688996,-0.1639483472833422,-8.537740463969854,6.020147598946219,-0.5083749406200531,-0.5596424151629537,3.051853038207986,-2.5510544808611724,-0.7455640506487208,2.7367213507323287,6.062975969705651,-0.35850624670985093,1.0380510579265738
0.061381849458459675,-0.05176894850070682,-0.22469240310651534,1.0660377000706756,0.055993286066313264,-0.036644992995434694,-0.4632083114396365,0.4264542533815439,-0.11745721745384997,-1.1309153319321599,0.3070438856228258,-1.046946414993896,-0.08080022307196953,-0.2941183895434763,-0.853161910286081,-0.024601050980273795,0.20534797120307935,-0.37028524695606146,-0.1113465723259751,-0.1459023236851423,-0.5980650225739417,0.012905916067746881,1.2775441258956992,-0.07083323855103917,0.06823048927676001,-0.049797694036785474,-0.895375425471139,-0.20074640881890263,-0.9001361252171532,0.21642358020198352,-0.2523709312687628,-0.10949576672670527,-0.2641943708821691,-0.051148787456877856,-0.8265941214043551,0.008613895637857083,-0.8508592228420802,-0.017464122507836563,0.6050570194448427,-0.03134974916165965,-0.0681208102933472,0.5079224084539267,0.1023831792473139,-0.5458517205870247,-0.6780642696397294,-0.10774741484321293,-0.5202765486169019,-0.06508666211460201,-0.9588125970237804,-0.052228448984570436,0.45640679882184165,0.4433419124431362,-0.19654081257343944,-0.07067030754928602,0.43788206722153966,-0.9187057249525771,-0.08302959325826466,0.3693950835100171,-0.701710518952979,1.5312983186163722,-0.05555475148283965,-0.24684443552640514,0.024749553567699537,-0.017720922856861856
-0.07104543682225317,-0.05176894850070682,-0.2795807306171619,-0.5106634619182605,0.02568601818131743,0.11200794294967303,0.05217443024293112,-0.2603972951534662,0.0599249745576968,-0.6427319448501313,-1.55060513696807,-0.09720726356481958,0.5164260774806055,0.25338394733859715,-0.6367372170336015,-0.024601050980273795,0.04875856891253079,-0.3427200923975685,-0.22609168461493387,-0.05284909241159225,-0.6674625525156471,-0.382660533703228,-0.2518472366819505,-0.07083323855103917,-0.6802859699798829,0.002571269458400303,0.06989958608230284,-0.02411520770896678,-0.07962749128755307,-0.2980228188682607,-0.08051675276580839,-0.3140593586576436,-0.6066875643157037,-0.051148787456877856,-0.6293453477587846,0.6936089759359203,-0.3148187514355452,-0.017464122507836563,-0.7494802436971424,-0.03134974916165965,-0.0681208102933472,-0.269087310047128,-1.1040881229165682,0.6890892207587394,0.24932538077983082,-0.10774741484321293,-0.26279185976679104,-0.06508666211460201,-0.24998694413554176,-0.052228448984570436,0.8030368630414526,-0.4777872083930193,-0.10295235974320184,-0.07067030754928602,0.758260513228919,0.9617063311752329,-0.08302959325826466,-0.06914445792499156,-0.24328671731369889,-0.15987210931418125,-0.9000660130647092,0.47675042289176583,0.584824759240807,-0.551296186545397
-0.01672391652046442,-0.05176894850070682,-0.2856614312046161,1.3416872755283524,0.022923726415925882,0.032385495628673926,0.5798480814189676,-0.7037860617917965,-0.4423983209978466,0.49595865209800094,-2.0046500184962874,-0.7678679199917116,0.3959652350594101,-0.554539682261064,-0.13120236504758345,-0.024601050980273795,-0.26927968997689505,-0.265901311723689,-0.5088295709649209,0.4243941349831156,-0.19854105856511928,-1.23681542888169,-1.7934293463858229,-0.07083323855103917,-0.01024733640418104,-0.711497433051775,-1.3205063429057857,0.14684370997977272,-0.2971435301704554,0.401564929732114,-0.27796293500815317,-0.5360114107166324,-0.07515491812330173,-0.051148787456877856,0.2299056890835371,-0.25071259277876967,-0.8774291081570851,-0.017464122507836563,0.3511436147444021,-0.03134974916165965,-0.0681208102933472,-0.3492979947616677,0.5939578117298708,-0.3504213770313563,0.2873377245569383,-0.017863246342259734,-0.3150841679426037,-0.06508666211460201,0.07621790853160477,-0.052228448984570436,-0.9291648309282703,-0.7522141828866591,-0.1828127811962199,-0.07067030754928602,0.11024361567590292,0.39360655126865646,-0.08302959325826466,0.3382496006024595,-0.24328671731369889,-0.42807515927924306,-0.008068392285671543,0.6332169123299775,-0.48460489920506516,-0.20163826502665644
-0.323903929196633,-0.050687956462289095,-0.3102717863054175,-0.35426170449619426,-0.7799751560282917,0.10712621458477914,-0.7252648221882926,1.954015379990431,-0.06330319670677861,-0.49702265333231893,0.3295016346629021,-0.604730291572985,0.08648008962839927,0.39557023607259223,0.3526542873668405,-0.024601050980273795,-0.08767210581162188,1.5950734434783325,-0.1113465723259751,-0.9267059653050562,0.1882860987987504,-0.9920456534347049,0.37189130272708465,-0.07083323855103917,-0.23902884140867484,0.38335582212418956,0.09982443421799515,0.3569668231353146,-0.07962749128755307,-0.49014949417611936,0.04498530479404519,-0.2320354863289299,0.23276302769165388,-0.051148787456877856,0.2716491734285379,-0.48284761143974037,-0.21493086843913983,-0.017464122507836563,0.20845898148059042,-0.03134974916165965,-0.0681208102933472,-0.5393185211495135,0.23673613981926075,0.5107185498526962,0.24841833012838108,0.659744954386556,-0.47376178922491435,-0.06508666211460201,0.013324243085597768,-0.052228448984570436,-0.2952496040724836,-0.6230332859273265,-0.12133779012910116,-0.07067030754928602,-0.13555335862432286,0.4373219081056817,-0.08302959325826466,-0.315580605841189,0.12230377582564635,0.22495455206618026,-0.40391617463657226,0.4170715166087811,-0.7814415006898406,-1.1821486616391683
-0.4913790995560123,-0.05176894850070682,-0.2921581291655199,-0.14150279701373464,-0.20019102784163278,0.08912428956217157,-0.5231529592765243,0.5026587196200203,-0.24532148761668524,0.1294451938075373,-1.2141997978995787,-0.2447220861328208,0.3860593778523058,0.16760399708843335,-0.4987540882732624,-0.024601050980273795,0.22346868716564264,-0.5456397191452003,-0.9633719153921431,-0.09941949934955971,-0.5295152624319515,0.3050111746348259,0.6490595834979122,-0.07083323855103917,-0.026943055271434264,-0.8114450665358143,0.14804041038578636,0.12336110184450792,-1.5490567767379806,-0.6710722095788683,-0.37142383619462116,-0.4857897875164921,0.5796146922504594,-0.051148787456877856,0.4771655164933491,0.07766389106272316,-0.12292135280585863,-0.017464122507836563,-0.2530271009780187,-0.03134974916165965,-0.0681208102933472,-0.2643275286281445,-0.15829752143417064,0.2809228200157762,0.24460461764054395,0.8391185527425782,-0.3526600568950123,-0.061929586170320995,0.43583641146774726,-0.052228448984570436,-0.11419484675148693,-0.23887307754377957,-0.21220299803887446,-0.07067030754928602,-0.9595010474213127,-1.3648494187530178,-0.08302959325826466,0.7343627187526978,0.16807617832748678,-0.7462880312243444,-0.9086291892788745,0.49243953848326666,-0.2882133183826922,-0.49482061543990735
-0.1608353693177341,-0.05176894850070682,-0.23161243446200533,0.050041341111252316,-0.23940218593106638,0.10017455723389718,-0.4924509002050394,1.3683519995290239,-0.2628407023503153,-0.0073147899914342935,0.3412445742444515,0.3323351401580862,0.12665729281285928,-1.076950701263932,-0.7105413643049554,-0.024601050980273795,-0.6404616310223248,-0.3418953513167645,-0.1113465723259751,0.5865848336715042,0.3874898879506668,-0.3828975621275852,0.6032498148061919,-0.07083323855103917,-0.14488031295700693,0.6756638491481833,0.5644554158177151,0.36156599668510075,0.6374156112048528,-0.646011777714462,-0.3032127543505175,-0.4692976463769021,0.13804848350017382,-0.051148787456877856,-0.4904422791611777,-1.1206545211605818,-0.15778006175044215,-0.017464122507836563,0.23698713575413577,-0.03134974916165965,-0.0681208102933472,-0.07768344780109654,-0.7409361764396775,0.7528301647153044,-0.6633255146337804,-0.20194181586384316,-0.7041753650652336,-0.06508666211460201,-0.10877244838837753,-0.052228448984570436,-0.08512410229737986,-0.8567737396488768,-0.1562734264286582,-0.07067030754928602,0.21748845647872236,-0.554072662322735,-0.08302959325826466,-0.22420355346193235,0.272972560843102,0.3478878919873234,-0.003024097788661588,-0.9513277019295349,0.11754096588955815,0.1389067712971608
